Id,price_doc
36689,6541157.0
36690,4326206.5
36691,8544180.0
36692,13059222.0
36693,5108272.5
36694,7797590.0
36695,8806200.0
36696,8160931.5
36697,7982136.0
36698,8813800.0
36699,5846390.5
36700,4464652.5
36701,5986481.5
36702,5406165.5
36703,5909130.0
36704,6564933.5
36705,6992968.5
36706,7270501.0
36707,3683063.8
36708,8171339.0
36709,6011001.5
36710,6934125.0
36711,4558484.5
36712,5960415.5
36713,6496483.0
36714,6196541.0
36715,9072874.0
36716,6993459.5
36717,7917531.5
36718,4784278.0
36719,17213782.0
36720,7169538.5
36721,5462182.5
36722,7018937.5
36723,4514569.0
36724,9009072.0
36725,6829404.0
36726,6070106.5
36727,13138774.0
36728,5817329.5
36729,3522984.0
36730,6866440.5
36731,4811220.5
36732,6508911.0
36733,8002269.0
36734,10250934.0
36735,9522824.0
36736,6758265.0
36737,8311316.5
36738,8505560.0
36739,6427651.5
36740,4616281.5
36741,5690189.5
36742,13049312.0
36743,5602621.0
36744,7433842.0
36745,5191660.5
36746,8865136.0
36747,13109318.0
36748,8749692.0
36749,7623400.0
36750,12839554.0
36751,6613816.0
36752,8457476.0
36753,5925701.0
36754,8622568.0
36755,7275963.0
36756,6433067.5
36757,10632276.0
36758,6021161.5
36759,5216506.0
36760,5793672.5
36761,11413670.0
36762,9781932.0
36763,3167129.8
36764,6744160.5
36765,7348891.5
36766,13592320.0
36767,4754804.5
36768,11708602.0
36769,6219560.0
36770,27147538.0
36771,6523649.5
36772,8634976.0
36773,8965720.0
36774,4033518.8
36775,7539907.5
36776,12648182.0
36777,7855408.0
36778,11310590.0
36779,6594951.0
36780,5627465.0
36781,5990818.0
36782,6630785.0
36783,5230463.5
36784,6001328.0
36785,5362530.5
36786,5912483.0
36787,4922431.0
36788,4870383.5
36789,6676379.0
36790,5825146.0
36791,5674057.0
36792,10470252.0
36793,4257281.0
36794,3500519.8
36795,8175929.5
36796,7778668.5
36797,10096508.0
36798,6153741.5
36799,5605067.5
36800,8100265.0
36801,7923632.5
36802,5965833.0
36803,13280268.0
36804,5073806.5
36805,5155839.5
36806,9227528.0
36807,7862268.0
36808,4167686.5
36809,18428754.0
36810,5347051.5
36811,5089407.5
36812,3517531.2
36813,5293201.0
36814,10113428.0
36815,15739962.0
36816,6406865.0
36817,4444825.5
36818,7163943.5
36819,6554031.5
36820,5150723.5
36821,6637990.5
36822,12470010.0
36823,7395668.0
36824,9298954.0
36825,15157536.0
36826,4853622.0
36827,7528657.0
36828,8028240.0
36829,5769321.5
36830,9216622.0
36831,12518370.0
36832,7109751.0
36833,9773980.0
36834,5495168.0
36835,3523699.2
36836,5339396.5
36837,6077459.0
36838,6193977.0
36839,13323106.0
36840,5298084.5
36841,9846786.0
36842,7476513.0
36843,6282527.5
36844,5068620.5
36845,8324411.5
36846,9036972.0
36847,5924633.5
36848,7962042.5
36849,6367688.5
36850,7756675.0
36851,6089417.0
36852,5327198.0
36853,6782170.5
36854,12015618.0
36855,8946494.0
36856,4602518.0
36857,7499582.0
36858,5376272.5
36859,4143848.2
36860,8566042.0
36861,4622119.5
36862,7297121.0
36863,5188354.5
36864,13933288.0
36865,5676647.5
36866,9523014.0
36867,6128677.0
36868,5896239.5
36869,3298890.5
36870,6134958.5
36871,6398916.5
36872,8729644.0
36873,11629360.0
36874,11044124.0
36875,5598287.5
36876,3464001.8
36877,8427456.0
36878,13915660.0
36879,8110889.0
36880,3950674.2
36881,15958808.0
36882,10025820.0
36883,4486904.0
36884,7376947.0
36885,3561128.5
36886,5716336.0
36887,8676074.0
36888,7227892.0
36889,4936618.0
36890,8434454.0
36891,5906950.0
36892,5609693.5
36893,5227226.5
36894,4500602.5
36895,10217768.0
36896,6804979.5
36897,4160571.5
36898,8930746.0
36899,11057320.0
36900,5382981.0
36901,3977669.5
36902,4840515.5
36903,15888428.0
36904,6531348.0
36905,5797717.0
36906,4999304.5
36907,7879695.5
36908,11735336.0
36909,10724266.0
36910,6054740.5
36911,7257276.5
36912,14724846.0
36913,8590386.0
36914,5800100.5
36915,5729281.0
36916,23794250.0
36917,5438254.5
36918,9855716.0
36919,5649466.5
36920,5191994.0
36921,7084067.0
36922,6965962.5
36923,8719824.0
36924,7013629.5
36925,6749326.0
36926,5890576.0
36927,13362444.0
36928,4614815.5
36929,5088769.5
36930,9860758.0
36931,7316221.0
36932,7984538.0
36933,10660302.0
36934,9725478.0
36935,12193458.0
36936,5032377.5
36937,8447458.0
36938,6584488.5
36939,6012276.5
36940,7286081.5
36941,4270488.0
36942,5991811.0
36943,5145692.5
36944,5855665.5
36945,9855078.0
36946,8059590.0
36947,4083210.5
36948,6758043.5
36949,12574184.0
36950,5540294.5
36951,14802466.0
36952,11246730.0
36953,18993820.0
36954,4359846.0
36955,4864490.0
36956,5883734.0
36957,6575593.5
36958,7699638.5
36959,10183086.0
36960,9658880.0
36961,5705590.0
36962,6195808.0
36963,5353158.5
36964,16705358.0
36965,6599826.5
36966,6858605.5
36967,7023147.5
36968,5916290.0
36969,6416715.0
36970,6660336.0
36971,14011824.0
36972,5153212.5
36973,9470420.0
36974,6591673.5
36975,6430286.5
36976,13660126.0
36977,4873453.5
36978,7561999.5
36979,3627771.0
36980,6325117.0
36981,3667661.0
36982,5121684.5
36983,6283623.5
36984,5199857.0
36985,6014622.5
36986,5503298.0
36987,9227772.0
36988,8044450.0
36989,4225913.5
36990,6448255.5
36991,8352657.0
36992,9279860.0
36993,5768482.0
36994,6969328.5
36995,6472453.5
36996,8480410.0
36997,7648711.0
36998,11611956.0
36999,5648148.0
37000,7177031.0
37001,7164358.5
37002,5457854.0
37003,8396224.0
37004,11429758.0
37005,5447036.5
37006,10042650.0
37007,7037129.5
37008,7134994.5
37009,6727125.5
37010,5696438.5
37011,6195044.5
37012,6823380.5
37013,7899126.0
37014,7865987.0
37015,7569954.0
37016,9846650.0
37017,11057414.0
37018,6697874.0
37019,4011384.5
37020,3270058.8
37021,11294480.0
37022,5371019.0
37023,4641053.5
37024,13232478.0
37025,5995566.0
37026,6971210.5
37027,8031408.5
37028,3776152.5
37029,11839092.0
37030,8157769.5
37031,5623049.0
37032,10255798.0
37033,42289380.0
37034,13471710.0
37035,13329156.0
37036,12028176.0
37037,9312394.0
37038,4471683.0
37039,7477242.5
37040,8085592.0
37041,7293572.5
37042,4318810.5
37043,7016659.5
37044,10151148.0
37045,6169522.5
37046,5928935.5
37047,10884196.0
37048,5818665.5
37049,4873385.0
37050,6711886.0
37051,7898924.0
37052,5895175.5
37053,10613602.0
37054,10526480.0
37055,4866397.0
37056,4946080.0
37057,4860547.5
37058,5318511.5
37059,8371125.5
37060,5714284.0
37061,4336155.0
37062,6642796.0
37063,10871376.0
37064,11705002.0
37065,8554998.0
37066,5012002.5
37067,4860993.5
37068,10875842.0
37069,5955943.0
37070,6373387.0
37071,9909776.0
37072,6671423.5
37073,6543039.5
37074,7976307.0
37075,5475973.0
37076,29495848.0
37077,5918318.5
37078,5912534.5
37079,5476962.0
37080,4054402.8
37081,4587858.5
37082,5973174.0
37083,3240774.8
37084,5897378.0
37085,4487884.5
37086,5167809.5
37087,5670579.0
37088,9121896.0
37089,11175838.0
37090,6177339.0
37091,9214258.0
37092,6775129.0
37093,4311981.5
37094,7477988.5
37095,5240713.5
37096,3855031.8
37097,8084015.5
37098,6698473.5
37099,8144570.5
37100,6517274.5
37101,6991517.0
37102,8501280.0
37103,5171195.0
37104,6924004.0
37105,8124841.5
37106,5261582.5
37107,6110805.0
37108,6695192.0
37109,7409320.5
37110,6490025.5
37111,5257357.5
37112,7684991.0
37113,5717347.5
37114,7723572.0
37115,13012354.0
37116,6539289.5
37117,6763981.0
37118,4576454.5
37119,14218566.0
37120,5661344.0
37121,8593196.0
37122,8042032.0
37123,6290482.5
37124,5784696.0
37125,8108311.5
37126,8131316.0
37127,5570136.0
37128,9132712.0
37129,5978490.0
37130,4043952.8
37131,10771090.0
37132,5913599.0
37133,6732939.0
37134,12627492.0
37135,3715212.8
37136,6619951.0
37137,7730336.0
37138,6713797.5
37139,4410639.0
37140,4641053.5
37141,7013294.5
37142,5880727.0
37143,16596178.0
37144,7961230.0
37145,3535440.0
37146,6394555.5
37147,6046191.5
37148,7689464.0
37149,7086546.0
37150,8802648.0
37151,13077290.0
37152,13349796.0
37153,6429304.0
37154,7612023.5
37155,12182306.0
37156,12771198.0
37157,8293313.5
37158,4133911.5
37159,6597824.0
37160,8075644.5
37161,7829059.5
37162,7090030.5
37163,4537750.5
37164,8439460.0
37165,9572638.0
37166,3575471.5
37167,5679864.0
37168,8565776.0
37169,10796894.0
37170,7050061.5
37171,9405426.0
37172,5878942.5
37173,4160118.5
37174,7795433.5
37175,14854386.0
37176,6119456.0
37177,5684600.0
37178,7655843.0
37179,5199857.0
37180,5068441.5
37181,6331111.5
37182,7792088.5
37183,6246654.0
37184,6867954.5
37185,5134197.0
37186,6989002.0
37187,4332992.0
37188,5536271.0
37189,5025948.5
37190,6903184.5
37191,6338532.5
37192,10697034.0
37193,9973720.0
37194,4373657.5
37195,8224652.5
37196,6019811.5
37197,6307429.5
37198,35948756.0
37199,5995378.0
37200,4827540.5
37201,9076472.0
37202,15227794.0
37203,7137645.5
37204,6142092.5
37205,6782591.0
37206,10766018.0
37207,6428808.0
37208,8597870.0
37209,3703961.0
37210,8394520.0
37211,6776984.5
37212,10735684.0
37213,8815716.0
37214,11212616.0
37215,8462276.0
37216,8662476.0
37217,12189038.0
37218,5782255.5
37219,6861721.0
37220,8547392.0
37221,3534805.0
37222,9639934.0
37223,4150603.5
37224,4234327.0
37225,4999039.0
37226,11011482.0
37227,15468538.0
37228,6246184.0
37229,4993698.0
37230,6641242.0
37231,7042381.5
37232,13540574.0
37233,4163777.5
37234,7545523.5
37235,15636504.0
37236,6137789.5
37237,7378054.5
37238,5982656.5
37239,8305340.5
37240,6808029.0
37241,5833988.0
37242,7475076.5
37243,6615127.5
37244,5131770.5
37245,4588586.5
37246,3745449.8
37247,7870368.0
37248,8935264.0
37249,4405639.5
37250,6645299.5
37251,6532609.5
37252,4917440.0
37253,3956270.0
37254,6088270.5
37255,10434964.0
37256,5401037.0
37257,7362322.5
37258,5449052.0
37259,10560296.0
37260,9470944.0
37261,5626591.0
37262,6878109.5
37263,6319635.0
37264,6595154.5
37265,5231265.5
37266,17237218.0
37267,6240480.0
37268,7247189.5
37269,5855292.0
37270,5627984.5
37271,6428944.0
37272,5679886.5
37273,4166787.0
37274,5069834.0
37275,8764134.0
37276,10503978.0
37277,8766036.0
37278,6694125.0
37279,7600849.0
37280,7169774.5
37281,6031228.0
37282,9042932.0
37283,5593374.0
37284,6475449.5
37285,4235370.5
37286,5127024.5
37287,9338154.0
37288,5924250.0
37289,5787202.5
37290,4390358.5
37291,4777616.5
37292,10676892.0
37293,4802215.0
37294,13978192.0
37295,6166072.0
37296,6706202.5
37297,5079129.5
37298,7136261.0
37299,5740295.5
37300,7810522.5
37301,4401597.5
37302,7682521.0
37303,10345402.0
37304,4519698.0
37305,6300282.5
37306,3567799.5
37307,5832358.0
37308,8197096.0
37309,6753112.0
37310,5605380.0
37311,7296622.0
37312,4594714.0
37313,8125384.0
37314,10658930.0
37315,6206045.5
37316,7010900.0
37317,6625780.5
37318,5527901.5
37319,6371931.5
37320,8499686.0
37321,8640952.0
37322,8957096.0
37323,14523154.0
37324,4710995.0
37325,6653157.5
37326,5684230.0
37327,9182088.0
37328,6023426.5
37329,4734792.0
37330,6019734.5
37331,4430116.0
37332,12890164.0
37333,5433576.0
37334,4629313.0
37335,6477889.5
37336,9031260.0
37337,5811518.0
37338,4629313.0
37339,6605165.0
37340,7880238.0
37341,4526628.5
37342,5565253.0
37343,5520698.5
37344,10102218.0
37345,6474913.5
37346,3561128.5
37347,7130444.0
37348,5120263.5
37349,9129962.0
37350,11800330.0
37351,5532687.0
37352,4987732.0
37353,5126445.5
37354,5583476.5
37355,6827051.5
37356,6211228.0
37357,7273786.5
37358,6273095.0
37359,5406487.0
37360,5069947.0
37361,5631382.5
37362,10940924.0
37363,6174852.0
37364,4094716.2
37365,5158219.0
37366,7793782.5
37367,10522484.0
37368,8206414.0
37369,6964937.0
37370,13494034.0
37371,4547091.5
37372,7301951.5
37373,10512770.0
37374,5308709.0
37375,4393613.5
37376,16367700.0
37377,6519620.0
37378,5645855.5
37379,7856357.0
37380,8240868.5
37381,5880394.0
37382,8821150.0
37383,7474877.0
37384,5589303.5
37385,7594514.5
37386,10986456.0
37387,5588182.0
37388,6246676.5
37389,6319310.5
37390,8403352.0
37391,7559022.0
37392,9823572.0
37393,6495560.0
37394,5523944.5
37395,6683451.5
37396,5851950.5
37397,4512118.0
37398,4728802.5
37399,11409838.0
37400,4669860.5
37401,6808801.5
37402,11683804.0
37403,7782307.5
37404,6643099.0
37405,5443671.0
37406,4897850.5
37407,4798684.5
37408,5283641.0
37409,13280394.0
37410,6853155.0
37411,4784858.5
37412,2146313.0
37413,5012540.0
37414,5278583.5
37415,8106245.0
37416,3463955.2
37417,3915664.2
37418,6113288.0
37419,6254384.5
37420,10164054.0
37421,13949648.0
37422,6652447.0
37423,8134565.5
37424,9703162.0
37425,6806253.0
37426,5501134.5
37427,4621842.0
37428,8765374.0
37429,11910586.0
37430,4509403.5
37431,4062084.0
37432,7687948.0
37433,8930262.0
37434,5079292.0
37435,5989604.5
37436,7126494.0
37437,7219414.0
37438,5493785.0
37439,12796960.0
37440,7937312.5
37441,7643581.0
37442,6795506.0
37443,4164873.2
37444,4783485.0
37445,4020110.8
37446,7227461.5
37447,5952789.5
37448,15286358.0
37449,6930417.5
37450,10072488.0
37451,14690954.0
37452,6467466.0
37453,8829506.0
37454,4572321.5
37455,8710572.0
37456,7501663.0
37457,3890486.8
37458,6147710.5
37459,12317312.0
37460,19664868.0
37461,5735303.5
37462,6198163.0
37463,3666462.2
37464,15518428.0
37465,5480043.0
37466,5863867.0
37467,12518718.0
37468,4333575.5
37469,9084620.0
37470,5207099.0
37471,7371692.0
37472,4846237.0
37473,6722931.0
37474,7962268.5
37475,14277152.0
37476,8699718.0
37477,5569566.0
37478,4435459.5
37479,3406334.0
37480,8506706.0
37481,12513360.0
37482,6139465.5
37483,8351093.5
37484,17145678.0
37485,5662353.5
37486,5913562.5
37487,5143077.0
37488,6614694.0
37489,7675667.5
37490,19268312.0
37491,5798588.0
37492,6378050.0
37493,4844565.0
37494,6012912.5
37495,12841604.0
37496,3398425.2
37497,7348243.5
37498,4648072.0
37499,7959376.5
37500,4417972.5
37501,3911939.5
37502,5136936.5
37503,8927652.0
37504,6721700.5
37505,3480806.0
37506,7906726.0
37507,8832398.0
37508,19665848.0
37509,12653042.0
37510,5010214.5
37511,6123167.5
37512,4840678.0
37513,6334577.0
37514,7962440.5
37515,5384682.5
37516,4319866.5
37517,5937714.5
37518,6055385.5
37519,4410283.5
37520,4711701.5
37521,7173475.5
37522,7099860.5
37523,4215064.5
37524,4284387.5
37525,6992462.0
37526,13522872.0
37527,6863600.5
37528,4258370.0
37529,4009328.0
37530,9497896.0
37531,7205036.5
37532,16202214.0
37533,7987723.5
37534,6067926.5
37535,6992167.5
37536,17777350.0
37537,13999494.0
37538,6096285.5
37539,12820606.0
37540,4109461.5
37541,5137518.0
37542,7824319.0
37543,7759111.0
37544,11569630.0
37545,5884867.0
37546,7089930.0
37547,6253484.0
37548,5820492.0
37549,5399858.0
37550,8215246.5
37551,5559735.5
37552,8030621.0
37553,11476302.0
37554,17183692.0
37555,11346994.0
37556,6494622.0
37557,6688457.0
37558,6208127.0
37559,3010210.2
37560,5357633.0
37561,6478460.0
37562,6425552.0
37563,8398672.0
37564,6392298.0
37565,9018154.0
37566,19554780.0
37567,21571642.0
37568,5638768.5
37569,10706902.0
37570,5750066.0
37571,12831390.0
37572,6101496.5
37573,4580180.5
37574,13197594.0
37575,6044928.0
37576,12691836.0
37577,11262240.0
37578,10538676.0
37579,8835812.0
37580,6929729.0
37581,5160524.0
37582,10360680.0
37583,7909743.5
37584,6704218.0
37585,6673050.5
37586,7002427.5
37587,6702537.0
37588,3930013.0
37589,8925562.0
37590,5399549.5
37591,14452260.0
37592,6058167.5
37593,3945967.0
37594,6286132.5
37595,7441952.0
37596,7798101.0
37597,5998677.5
37598,5233168.0
37599,16174882.0
37600,5705421.5
37601,5968280.0
37602,8354933.5
37603,11569142.0
37604,21176004.0
37605,12433522.0
37606,10474848.0
37607,6959784.0
37608,11361142.0
37609,6082561.0
37610,4141432.2
37611,6693053.5
37612,7567642.0
37613,5878637.5
37614,5407934.5
37615,5030841.0
37616,5603472.5
37617,5929912.0
37618,14165696.0
37619,5513273.5
37620,7090851.5
37621,8463006.0
37622,8262327.5
37623,6881935.0
37624,3911406.0
37625,12039496.0
37626,14938200.0
37627,4988115.0
37628,5888651.5
37629,9768520.0
37630,5168075.5
37631,6853749.5
37632,5625092.0
37633,4445139.5
37634,11053522.0
37635,10618590.0
37636,8864486.0
37637,6298488.5
37638,4983228.5
37639,5410543.5
37640,4785887.0
37641,11386816.0
37642,8532818.0
37643,7305458.5
37644,6459609.5
37645,11636704.0
37646,10803914.0
37647,8971290.0
37648,9176748.0
37649,12710154.0
37650,8563618.0
37651,6627553.0
37652,7170187.5
37653,6331769.5
37654,6857247.5
37655,6538648.0
37656,4535633.5
37657,5846208.0
37658,6367355.5
37659,6969970.0
37660,5273089.0
37661,6240611.5
37662,4616997.5
37663,8769380.0
37664,6887980.5
37665,18869102.0
37666,6013871.0
37667,6470140.0
37668,5407307.0
37669,7755350.5
37670,7475562.5
37671,7545257.5
37672,7776195.5
37673,5216362.0
37674,3718490.2
37675,6222523.5
37676,5470146.5
37677,4518449.0
37678,6526721.0
37679,8187281.5
37680,6731180.5
37681,18845412.0
37682,9223184.0
37683,3867950.2
37684,12414262.0
37685,5967197.0
37686,13349594.0
37687,6941538.0
37688,5497824.5
37689,4665756.0
37690,5164817.0
37691,4193677.8
37692,6047102.5
37693,6659932.5
37694,8777456.0
37695,10434354.0
37696,4718034.0
37697,10570776.0
37698,5876642.5
37699,9426500.0
37700,4266571.5
37701,6916879.5
37702,4148725.0
37703,6835076.5
37704,10494418.0
37705,6043986.0
37706,4182423.5
37707,7903700.5
37708,5306640.0
37709,8021258.0
37710,13140522.0
37711,7732111.0
37712,7292855.5
37713,4078883.8
37714,5929516.5
37715,6973534.5
37716,8142281.5
37717,9761248.0
37718,5656907.5
37719,6196337.0
37720,11473816.0
37721,9342168.0
37722,5587942.5
37723,10324458.0
37724,10399486.0
37725,4707658.0
37726,4323211.0
37727,8759888.0
37728,9369390.0
37729,17574378.0
37730,16767902.0
37731,6275062.5
37732,5947834.5
37733,15745052.0
37734,7413595.5
37735,4099532.0
37736,5321451.5
37737,5468327.5
37738,5742631.0
37739,6721367.5
37740,6359424.0
37741,10978152.0
37742,6384440.5
37743,6727198.0
37744,6761798.5
37745,6087080.0
37746,11453272.0
37747,6031592.5
37748,4549540.5
37749,6961444.5
37750,5540145.0
37751,5898431.0
37752,6796246.5
37753,39649064.0
37754,7176115.0
37755,4152041.2
37756,9921778.0
37757,7462613.5
37758,6111968.5
37759,8181034.5
37760,8902634.0
37761,4195375.5
37762,6336486.0
37763,14292866.0
37764,13849870.0
37765,3797522.2
37766,7247034.0
37767,6555963.5
37768,9027404.0
37769,10026332.0
37770,6360553.5
37771,6759979.5
37772,7784106.0
37773,8236002.0
37774,8316142.0
37775,3850515.0
37776,7789377.0
37777,7033686.5
37778,9977574.0
37779,4875338.5
37780,4536016.0
37781,3739209.5
37782,7883747.0
37783,6076394.0
37784,11310068.0
37785,7752424.0
37786,7742721.0
37787,5278513.0
37788,3735126.0
37789,9378058.0
37790,3614078.2
37791,3561128.5
37792,3288836.2
37793,10234824.0
37794,8583760.0
37795,14394788.0
37796,5641837.0
37797,5635381.0
37798,7266718.0
37799,5004687.0
37800,5431311.0
37801,4999789.5
37802,4824989.5
37803,7736830.0
37804,9265820.0
37805,8099181.5
37806,11216502.0
37807,4276668.0
37808,8809122.0
37809,4520368.5
37810,5444061.0
37811,7802138.5
37812,5782988.5
37813,6025223.5
37814,15164220.0
37815,15792398.0
37816,6086092.0
37817,5976018.0
37818,9655152.0
37819,7792549.5
37820,4711002.5
37821,3410086.0
37822,6702752.0
37823,14801056.0
37824,4569439.5
37825,20161344.0
37826,5253723.0
37827,11167624.0
37828,6783739.0
37829,22712240.0
37830,3178881.2
37831,8995316.0
37832,6756141.0
37833,4929425.0
37834,7033259.5
37835,7626760.5
37836,4707931.5
37837,7531339.5
37838,6992350.5
37839,8339921.5
37840,7527728.0
37841,6573709.5
37842,8087735.5
37843,6144511.0
37844,5806111.5
37845,7572820.5
37846,5744283.5
37847,4689161.5
37848,6723101.0
37849,5588721.5
37850,10176170.0
37851,6420509.0
37852,7619126.5
37853,7453244.0
37854,5487448.0
37855,5649744.5
37856,9364904.0
37857,3844547.2
37858,8007124.5
37859,5821842.0
37860,6290152.0
37861,6328431.0
37862,7186974.5
37863,7612023.5
37864,4667320.5
37865,8292257.0
37866,7772659.5
37867,3661808.5
37868,12211110.0
37869,17168800.0
37870,3943138.5
37871,8300581.0
37872,7334775.5
37873,5609347.5
37874,13117416.0
37875,5786170.5
37876,9027758.0
37877,4787412.5
37878,5544288.5
37879,8362999.5
37880,4974018.5
37881,11741670.0
37882,5141964.5
37883,9816182.0
37884,6721724.5
37885,5522247.5
37886,4869461.5
37887,3239020.8
37888,7723474.5
37889,5856844.5
37890,5686263.0
37891,7709491.0
37892,12635824.0
37893,9404246.0
37894,4317131.0
37895,8408344.0
37896,9391468.0
37897,6040574.0
37898,12407696.0
37899,8204268.0
37900,5548209.0
37901,5069947.0
37902,5711457.0
37903,8593488.0
37904,5679383.5
37905,5978727.0
37906,6693478.0
37907,10870888.0
37908,7084527.5
37909,6329705.0
37910,8854198.0
37911,4465745.5
37912,7120302.5
37913,6057742.0
37914,5512999.5
37915,8765594.0
37916,12730658.0
37917,9482690.0
37918,4889258.5
37919,6669785.5
37920,5721475.5
37921,5952318.5
37922,4706992.5
37923,6563186.5
37924,5193598.0
37925,3977394.5
37926,6537502.0
37927,5642567.0
37928,21970722.0
37929,16515828.0
37930,3605052.0
37931,5670138.5
37932,4611505.5
37933,7962224.5
37934,4462801.0
37935,7755183.5
37936,6427626.0
37937,8095223.0
37938,6065398.5
37939,10083972.0
37940,12736898.0
37941,28781218.0
37942,3333969.2
37943,6447831.0
37944,8428078.0
37945,7553494.5
37946,6181483.0
37947,8242716.5
37948,23655874.0
37949,7692280.5
37950,9443954.0
37951,4434862.0
37952,5715122.5
37953,3308449.2
37954,4724172.5
37955,8287066.0
37956,8268308.0
37957,5005931.0
37958,8603382.0
37959,6496711.0
37960,6147537.0
37961,5773248.0
37962,4395553.5
37963,14209274.0
37964,9042554.0
37965,7158663.5
37966,6045549.0
37967,5398785.5
37968,7558144.0
37969,6236814.0
37970,4623995.5
37971,13827042.0
37972,6308560.0
37973,6882888.5
37974,9759534.0
37975,6788050.0
37976,4642842.5
37977,6539429.0
37978,8736536.0
37979,3718016.0
37980,13528992.0
37981,5221733.5
37982,5110382.5
37983,7515126.5
37984,5286583.0
37985,5999875.0
37986,7586922.5
37987,7101382.0
37988,7598446.5
37989,11248574.0
37990,6628427.0
37991,6103476.5
37992,7312683.5
37993,4746880.5
37994,5368684.0
37995,5339097.0
37996,5996002.5
37997,6789157.0
37998,5652569.5
37999,7362516.5
38000,3269774.8
38001,5378778.5
38002,5349570.0
38003,9059188.0
38004,7169792.0
38005,7439370.5
38006,4368732.5
38007,5560178.5
38008,5247911.0
38009,7471947.0
38010,8032831.5
38011,11888808.0
38012,8193586.0
38013,7409114.5
38014,6213172.5
38015,4555990.0
38016,6522301.0
38017,6695648.5
38018,6622255.5
38019,11867212.0
38020,4955784.0
38021,10054740.0
38022,5734238.0
38023,13111000.0
38024,8115769.0
38025,8894300.0
38026,5726486.0
38027,11186310.0
38028,7426923.0
38029,10631450.0
38030,3927995.5
38031,9930770.0
38032,6500604.0
38033,6140552.0
38034,7798986.0
38035,5744337.5
38036,6399640.0
38037,5674057.0
38038,8107342.0
38039,4905845.0
38040,4699515.0
38041,6770591.0
38042,9232894.0
38043,14763374.0
38044,11791770.0
38045,6595082.0
38046,6322503.0
38047,6264526.5
38048,6588191.5
38049,7497641.5
38050,4764588.5
38051,7390871.0
38052,13106724.0
38053,13742996.0
38054,7800903.5
38055,7437912.0
38056,8551466.0
38057,4072542.5
38058,3250122.0
38059,8993040.0
38060,7145437.0
38061,6438446.0
38062,4993752.0
38063,12143852.0
38064,10172370.0
38065,7463149.0
38066,6585000.0
38067,4591312.5
38068,15072376.0
38069,6821518.0
38070,8640682.0
38071,6390158.0
38072,11793400.0
38073,6847399.5
38074,5747025.0
38075,10161466.0
38076,5649988.0
38077,5670593.5
38078,11091450.0
38079,4891675.5
38080,6079794.5
38081,16916156.0
38082,6378050.0
38083,6967803.0
38084,4154414.0
38085,11159162.0
38086,5841087.0
38087,9179924.0
38088,5822030.0
38089,6257078.0
38090,4767766.5
38091,12302260.0
38092,12357882.0
38093,5786170.5
38094,7230920.5
38095,10808546.0
38096,3785798.0
38097,12826626.0
38098,4255393.5
38099,14232642.0
38100,5746052.0
38101,8380591.5
38102,10859958.0
38103,15164082.0
38104,10916726.0
38105,5920539.5
38106,6635017.5
38107,3351413.8
38108,12303752.0
38109,6112470.0
38110,4842208.0
38111,4988115.0
38112,3566415.5
38113,6836790.0
38114,8313550.0
38115,3523699.2
38116,6794669.5
38117,8095223.0
38118,6893877.5
38119,3785798.0
38120,6221161.5
38121,6641242.0
38122,6830441.5
38123,5488518.0
38124,6546722.5
38125,8638690.0
38126,7830457.5
38127,5280672.5
38128,3063983.5
38129,3780982.5
38130,5161612.5
38131,8549664.0
38132,5004687.0
38133,4276668.0
38134,5558442.5
38135,10776906.0
